0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
2.591570525636352,8.113181295630229,-5.008055779396354,1.1397946972481634,7.5287360148234015,1.2432390005061666,0.4029883490017725,-2.5399278871452173,-4.459396531097808,1.1397352338067432,3.889444625311549,3.5089848345334334,-0.4041646663610911,-2.974786513499713,-5.663473621724176,-7.077294729558717,-1.9101336266023048,-3.637549130274925,-2.22398218251987,1.507870835311902,-5.696690210770095,-4.7840831749895045,3.795283000179337,6.41566501087261,-1.7384259697398277,1.9077883012314336,2.942068724297507,-3.232412545399756,2.956046802179184,-15.904047334887435,4.148331349991369
1.330654061456774,-1.303008414223039,2.598193366127439,3.3355639138389965,4.144917084699194,1.894135928424709,-1.830642976132469,-2.231499681830825,0.2206092889254362,0.7573215735977324,0.4862386346543291,-0.3993128901757465,0.3923788977547893,2.7922153250350266,-3.874732378344341,-10.576385929688346,1.0774821358233218,4.327481822275014,0.9547065191915692,-1.144923627753493,-1.1701623595908606,1.456777186529818,2.01019468105087,-12.867317721255342,9.71613699536898,-0.7903501546605746,5.571534855467098,-2.7053743065463784,0.5593554977545059,1.054266548778336,4.4327841874984975
-4.880557429595943,4.576170091230858,5.130774888809078,1.3474647584106834,13.28431682144353,2.240019654054442,1.5250246943132502,-0.7637210736389074,3.495475910743697,18.227719794362898,-0.4879098448563219,3.756029435814053,7.150829960950467,-2.210207796448011,5.778989407059097,6.150169430030795,-0.7898285835102414,5.813561241216666,-1.2512737327570105,1.7494387219293115,5.130766399535943,6.587894325102185,-1.86688350315174,12.791239039120873,-4.437128200714238,-0.911319998805815,3.229684355782723,-8.857621314341314,-0.7898675618691875,5.604549851167201,-11.89305591157178
4.838716008164989,-1.462570659346201,-2.5545606654656146,-0.39044414608168,-25.588836230804915,1.9347979227160503,-5.601813722491525,2.232493157189205,3.002914122840064,-5.13416469628907,-1.914841916562952,-1.835118041309097,-5.00824889412398,-3.984905020608422,1.3190465632104624,-11.006758288879125,1.8824749362361144,-0.4625731556932129,-0.618900186591397,0.7998862893884507,-2.9428848946576176,-1.677510904626848,0.9526403621977584,-5.448102381513019,10.964865293915713,-3.5449128763596587,-3.197643981514421,12.382128970843004,-5.364206609630825,-3.6278479265989114,-4.290297474323399
1.1286805975326375,-2.4360038175504792,-0.265231515511358,-2.522218110882649,10.472989492618094,1.6893884371734584,2.4395250681401874,-5.048682553060568,-0.855756702484473,8.303316858814243,-0.2670553902956132,2.7502610599347976,4.133927469854624,-3.249069731556714,0.8280962959696414,2.302940787306144,-0.9583111685073564,-4.20353729778424,0.6250989743062341,3.2461627912282065,2.613640964921508,12.446658663448646,-2.615091156085649,11.612482496096916,-6.944308042138512,-2.601633645411732,4.571879080787455,-5.492530995834862,3.436620634333548,-12.369738456358046,-7.269617885464481
-1.5454058940652096,-9.096008806068372,-0.1892080471765654,1.0854577953092546,-0.5986718758608287,2.3614987693770697,-0.5626808533965333,1.9332761128212168,2.1393514729105854,7.803370994891803,-3.001282117727875,-1.6934787728557137,0.7603341495120479,-3.851133243441746,2.8383764053509624,-5.313294740272808,1.3210200335994555,1.1084318084767744,-1.4638013563204697,1.604708805903258,-0.3410565747143643,2.362767247258115,-0.0630098942476065,-1.652072439855925,9.088601854335364,5.692250093022485,-0.7603081666775638,1.9922196179952116,-1.067397842161129,-5.726541803021565,-2.302774616641419
0.6430760093170296,-3.849157905081898,-3.2315783944254,-4.539578152167199,-1.5973929450745898,1.2167387714668778,5.571153122094354,-3.233423550355785,1.1461860178795418,-3.227412557993538,-3.617811157066111,1.4438885761640738,-2.315164140870054,-1.0032980951116528,0.1108225960931643,8.604083885279605,0.2354011336718373,-4.337927034329098,-0.3207907638686558,1.418607751257487,2.6750159794854707,2.166859971422351,1.6184858435501446,10.550317640711784,-3.189551595550808,4.556968971359433,-2.17562583826608,0.3584993839132775,4.152707723864593,-10.598448376533792,-7.359483912649013
-3.0985828961413704,4.361102266426849,-1.645626661657941,-1.707447839641029,-6.641557196497088,1.2753754679807616,1.3400830746811765,2.43252856578554,0.8004796977235823,0.4272136108202505,-5.261999970274504,-2.652531872149885,1.1675620554504331,1.7542667053741678,1.1669525516110033,5.384288073141939,-0.7860750056597868,-2.111752231437121,-4.107546963537142,0.6400073671192502,1.2733975126206545,-5.993191972706774,-2.4767827777812106,-0.7422278284822157,-0.9607371911735684,-3.664165792624716,-2.862450242032233,2.1727886294875383,3.209627627025656,2.831855540058722,-0.5963318973493628
-3.052883606398202,-9.97503030145269,1.3448226523908864,2.940566511520332,-5.5703211321233495,2.6341987793863795,0.7133086664618377,-1.6005992968872798,1.1925230592986795,4.875167470103369,-3.8148538287359752,-2.928225704189861,-4.106211953194752,-0.2120683122205238,4.699645698486392,-0.9577348905760168,5.524626200263676,-1.6219790229189075,-0.5658910730575741,2.436227207009433,-3.532993157996342,-1.245147003308038,-0.95036760008248,-9.97019494590669,11.217464412276314,2.126177548318293,-2.662387337753821,3.686639570683438,1.4531122495500832,1.690599561327081,6.268950579776122
-4.529912478123723,4.055570188184884,-1.8718243582849157,0.899967018008746,1.6386540767672422,1.6730162588862771,-0.6286463840068897,-1.3551692410234102,3.884670500711112,-6.901595300032391,5.011160281552821,-0.3190849170176587,-4.17329880242138,1.0952348253022506,1.6518756873436335,-3.5923340605753378,-0.0814646926888341,-3.588628232364945,0.4165459398926172,-1.6166412183827747,-4.754698152065148,-2.192305754338292,0.9899751947961088,-5.200272872372883,5.615557116424872,1.6345768275100814,3.4449513787709587,1.7262794583431933,1.865113430691282,-4.861536288356806,5.5583447948047375
4.366084704551664,-0.0328958633244571,3.409536347459078,3.2065058755950675,3.997071866960824,2.0883789420420062,0.5852286731520528,-1.313280077089801,-0.2645024256604282,0.3984981657489406,-1.4913817995328018,-1.6035958587994426,1.2440400155209006,0.2666908221411324,-2.126676656333127,7.598400479749318,-3.9496940934261335,1.1931156704082333,-3.766698185498096,-0.5906491845470037,5.505138436629823,-1.8623006491406695,-1.4873806531896814,-0.3812874823452823,-4.953514139349768,-2.850073792437304,-1.712811249918822,-0.9005544057935154,2.025252077995336,-0.5879057590336751,-7.155020536332692
-1.8654315295962909,1.791707350580592,2.190914470338377,1.4440972414452902,2.8163354836615264,2.3797720770383646,-1.2416768111430287,1.81648722004154,-6.137521444469727,-1.3906939358553023,-0.1609851341742225,1.0346426399908808,0.3773821131006393,1.6952499265615897,0.5947881584949175,4.565081103139503,1.7604453851997095,1.030411070177443,2.580599032666252,-1.8219269957818764,-2.42990260169241,-10.196461945763284,-1.551500188376432,1.986854608083494,-5.647439803227101,-1.9367052348915448,1.188080725687035,-1.3185336501136569,3.3116336926679493,13.421241304475792,2.9863097193255306
-0.7230227680726394,3.4080484805932283,1.383637448941766,0.2383250178346132,1.0348787854174897,1.7328088359835307,-0.4828213824869163,2.8999660570770427,-1.3154689095578451,-0.2505709352830294,-0.4604819942343919,0.6354383836465629,0.214891712891891,-2.641882561105514,0.4878247064683925,1.4388602656030751,-3.613598427137175,-0.6085128086471872,-2.344067245479144,2.2828888844463906,-1.4613390883035695,-8.422737286357666,0.1780695780948307,0.4777180137080246,-4.64073242128341,3.695813529682148,-2.483667914563753,0.1022647758064968,1.0404779621017597,-5.376348776326064,2.991843436133755
-1.1412362587085076,-6.633667593821338,1.5068876949053025,-0.2990796667165275,-10.6688511071963,2.0634112396426296,2.807632653510197,0.1632299869221496,-0.36452325692605,-5.546644114110696,-5.165327310949324,-2.817603081872735,-0.1728090136711124,1.3498281758209285,0.4176760192310029,3.099704113157115,4.305383153399095,5.657201326061227,3.0872207458147565,1.584201827578308,2.611582076324993,-3.250628244137051,3.50905449359104,-1.4257211253532258,0.4607692856217655,1.7972356522839916,-4.790060202692616,-3.815666144934922,2.992245361165281,14.146113364827077,2.5069845238062216
-1.6592490319459614,2.05630035450056,-0.0162267625473889,-4.878882516323327,7.937952473232335,1.2645342083138749,2.646583404399222,1.1031708102300848,-6.190275342551434,0.5713872328423933,-0.7946504087108857,-0.8962822558397768,4.443701811941429,5.3353989810436016,0.0823501667742417,3.4051930338297094,-4.708245653112416,-1.790580790748521,1.072092329979484,0.7152068334050926,-3.4878942249466123,-4.082049611169509,-0.0341368955764068,6.776526772085141,-10.533925034347424,-1.8006472679576355,5.735468168364285,-6.208879091735667,1.3165800620526773,-11.328152307726034,8.53324454995758
2.719353118891765,-16.173745344524193,2.0369115264571542,-5.047724262441381,2.075978070847992,2.3362433609325,2.5715335776184283,1.7195542080969646,-0.9920570484068724,4.986878562693751,-2.98200331430772,7.213400947428543,0.3681847163670838,1.2764045420507169,2.8407558188644293,-0.2175147164118245,-4.264556527510641,0.5765846749117947,-1.2649352345594442,-0.1631000788588077,-0.8220959939825845,0.4383790324590128,-3.252545405864879,7.213712544624714,-16.566681300655613,4.429486029080918,-1.0667903175843951,-7.973991150110314,-3.742905062639671,-9.87503233286367,8.395194706012699
-2.2827467326525634,5.796593274805505,0.7054494490271959,2.0031550542787766,-0.9117837958821804,1.511700163916514,-0.2991613034173359,-1.32927304837393,-1.1377859256012175,-0.5733676485719252,1.4682817147566076,0.3394718989727834,-1.256000340029669,5.321757928052234,-1.3587348142744715,4.632728268752062,-1.321500327957016,0.7830611412471631,5.363550024817696,0.7787938487787214,3.6397419578866033,3.1174716295863805,2.4357865657483933,3.152170915126537,-9.765914999742046,-2.1765014635149145,-1.9021259388321636,-2.605584984762663,-3.0446633238554845,11.885799044737505,8.463100469590096
0.938083405620521,4.424850287486245,-0.352104282665902,-0.4106903635448728,-5.6557607504641,1.4609919502857174,-2.1251636978550885,-2.018244395764467,1.2192314510969198,-4.508192790303452,1.7788403493968303,-0.1435739650198861,0.3761897971546527,-0.5846137201768115,-2.512300297703051,0.5171677088458743,3.024373145322212,4.853313168679441,3.072290916790382,-1.1432838036453714,3.167908735274343,0.5826664595848441,4.197697636335291,2.566368540352478,-1.92916420393592,-5.198067554705938,-3.9496275565288745,1.113775322514396,-2.185818351365624,8.47800349920567,-4.366830927820661
-1.3489083036436085,4.65381029350872,-1.7404160343602726,-0.116574124062843,-13.599602156163776,1.3598539112889667,-6.468873627669122,1.861402539206681,3.870353019052769,-4.480045450389194,1.2103213048738748,-0.9173179888387256,-0.2904825993071378,-1.4473541582833434,1.8788538225207656,-4.943402272413773,1.865351160193091,4.9742532835748445,3.0295118078789174,1.970557646672584,-1.1436693939979397,-0.7439415616290013,0.1350594374124236,4.001702622377684,6.803079889482015,-2.6759163409026905,-2.565972097370468,4.714219141879295,-1.65649093580261,4.313575765141847,1.382506420264144
4.788724345141556,9.752899390223073,-1.66911181242348,-0.3053528608967747,1.9103344231182149,1.5508963413361934,1.4978069832494068,-6.771032632021284,-1.9976520789350511,0.091338946223858,0.7962869094817855,0.1040541656540949,-1.563003197255783,2.4627616353562503,-2.55750615859204,4.065353368061228,-1.719297650256001,-5.156311194327255,-4.1825567690509455,3.060281309933271,-2.2610390753364644,-2.7782655926921063,-1.7430454811531093,0.7828784981956539,-8.916316186480824,3.06947446602829,-2.22366997610548,-1.9219293973099163,6.674030661649283,-8.620210838656478,-1.2176104430535577
-2.3380065061132047,2.637638585350739,-1.738883196426127,-2.653660561492413,-8.581525748912064,1.0221411021651754,-5.262486390151387,-0.5597603481906578,-3.74997828294328,-11.899406023986504,-2.9166559054563046,-1.306845494792209,-4.023829373513643,2.070922743387088,-1.3801019220250543,6.442217677007479,-2.481189383501328,-0.3037280959211463,2.106915270431627,-2.960813641216788,-2.7926809358446367,-12.667093533998678,-0.0546689932020267,3.729424334865407,3.065099801376184,1.3522196592148803,-2.586192840841044,5.045078254865107,-1.0288410307780822,4.195986393950201,5.898049848799138
1.4400639312279548,-2.002931306412853,-1.3954875768217074,2.595296248087813,-4.008818645077208,1.873808523351089,3.3027581519328777,-0.1572457625503221,-2.7503729262818952,6.537230066969551,-4.4650747412964655,1.333676497420303,-1.7443473544025934,-0.3948291982247484,2.602169245357965,3.108374866874738,3.0792611322367005,1.7415453490709192,-3.2795015901050766,-2.22795949165668,-4.3010984969851,-13.644789288587868,2.350172445385663,-2.036057523176807,8.163995273546222,-2.2616663095843283,-0.7285997772991339,3.4244719348519808,-5.97760248703356,0.0926594198783704,0.9770078996838684
5.004489682262775,-9.888102507540038,1.3985879355424484,2.39986299374701,-4.273939111139311,1.6313660923286057,-1.368159250311468,0.1391706242982193,-1.389870410681718,7.57751136316612,-5.167141220817009,-0.2521197845728019,4.343767130491985,-2.6538742003664617,3.039873420240597,4.253543452549593,0.9048746432957008,2.4569917374813945,1.3437348204762896,2.7579930789253764,4.895403887669546,-1.1833982032529895,4.7887864385266,10.621322476431544,-14.360595394364998,4.1676649065467295,-0.9550579127397544,-10.614091120603616,-3.789405695683752,-1.3332258278944886,0.941204625988675
0.7900900116292419,8.481468702682202,0.2238648780865754,-1.1742127911191491,-3.9277207257765343,1.8840553412698862,-1.0115893629943855,0.1150184724883068,-1.594098009151867,0.7340911418963666,-2.0675175124103387,-0.8376961401066099,5.797596436578443,-0.3313187011980671,2.6623719448359804,4.349941098310686,-0.7421110560217543,3.661394702733292,-0.9847674981909128,4.424075891476967,1.8818101409196275,-0.6168573560757044,2.773035737644288,15.916529681874408,-5.380762737573827,-3.140648622486965,-2.477987468549776,-3.1700665410792386,1.5419912635538608,-2.1943143325977386,-3.266314993444207
-3.279805070641488,-9.404979633897572,3.273631949192122,-2.768804496852969,11.20863230323321,1.2321177272270676,4.682831660299522,0.5310397660806191,0.030048067915552,6.6534726549158565,0.6354308196026593,4.8864850427196345,-0.9227570755830388,-4.511024640701959,0.7066928463433275,0.0079707117819907,-1.1622379568896153,4.095083118226384,1.3162534404949584,-0.4496011515033213,-0.6803178971892301,6.410921299171648,-4.142276766441665,-3.509081416888897,5.09172679013971,-1.74705753265892,3.2001621394084654,2.989846235433732,-4.149585824225039,-3.072045066816238,-0.4892355055435939
2.4483663823108968,-6.374157101240462,-0.8485912308722049,-1.6135840731310354,-6.646720695365456,2.2172857803777832,1.3454911001182277,2.4390798681900034,8.701593962199006,2.9517573423858585,3.743893097564471,3.0430771574506306,1.470402027719483,-2.035115435802362,2.01108848289802,-17.970031472770014,8.504459326763216,0.4163354581988407,0.9320490309739208,2.8352309628774024,1.9065878755644132,13.883733522159126,0.7915346541928825,-4.475394502089957,-1.9653629759140816,0.5047788116333158,-3.996513613233114,-1.875651553608136,-4.077712012450376,5.828746862953488,0.8191373718700858
-0.6569804683698968,-9.673401570294942,2.392555040264149,-5.3692716670205005,6.769285835034447,2.415035303398037,1.5189415511863469,1.7636427755135105,-0.2667898280505091,1.598894540862792,-0.3658475012581327,2.573624178106721,-0.5364637400868822,-0.8276212123708958,3.4590618478250788,3.3890413711006278,-1.8659611580184248,-0.4528844770669396,2.046506211622547,-1.7403110485119413,2.3891408592289824,2.696426482964146,-1.7550376169211432,7.441904227751539,-7.799264246627654,0.1860077673821969,0.5517857028128159,-0.3448399553970027,-3.21307692967002,0.5898197670795459,-5.444866495541207
3.218281667788517,-2.835873228935986,-2.1436598584449698,-2.518973037060348,-9.236348895034604,1.1929484460704884,-1.991833312772875,1.1939743673356331,3.1378102975154856,-5.854571404689094,-1.1702980579424758,-1.777113694089539,-3.144484701780247,1.3613092227340202,-0.4114872461470969,-2.166580082146363,-1.9652839065403316,0.0667647186413251,-1.4991403050975425,-0.5252969163480082,-1.246921456711511,-2.27093292747392,1.3393767101906553,0.9326760041461756,-1.7796360246690173,-1.9391770700675863,1.7845101305808988,3.124035951065125,-1.0539000826937257,-7.245721536067474,-0.3553571141075078
0.4470085058387925,-6.814416541857147,2.1186748453847475,-0.9650906825574688,15.234677622819513,1.5987453697378675,4.768371095652654,0.9016038452954236,-5.654789135488168,0.7159313301501304,0.8819638024227058,0.3790687164910915,-0.4996918833489527,0.6947673724192711,-3.665249431194375,9.498872119222742,-6.206231008343185,0.1730405999190461,-6.864607305500322,-6.581676002648923,1.3793937292102798,0.0607044852211038,-0.9325931216063852,-5.503341315500588,-3.0836140035599096,0.2934927582482266,2.65588812879276,0.6761912945446102,-0.8458109225869148,2.2469107143660176,0.8520508516335641
-1.0631475021145482,-3.9349904791159513,-0.835729110054336,-2.7322977621900466,6.378010099994803,1.0861902707117392,-0.6938716020879474,1.860157096729751,-3.625077028186777,-7.482567265365092,-1.2974759303746948,-0.5778754232721476,0.589827626236483,1.8008534947870585,0.7432709254533919,-3.714792932299945,-0.5156893255696465,1.164894742434803,-3.5028822210007835,-4.968899616068891,-1.2903536693109825,-12.872937726044684,1.0417121770700506,-0.1351375553279907,3.116859242101798,4.944876252469274,3.670441503739732,-2.960593082548517,0.174525346333743,-2.6902970359927467,1.911374540944832
1.8849917520805048,11.2212618336501,4.223826143048677,3.533433006993292,-3.7744675787237294,1.4439415198941206,-1.1455095186821185,1.4481625876723827,-0.368842810789867,3.1523242378169254,-0.5216611194674419,-2.2761919723630317,3.3783544149021267,-1.3321349627158452,0.2561297799522273,1.5855377105227095,-2.551478028734475,-0.8635616686132412,2.894593293208107,0.4901307457205809,-0.6851968960776202,-4.693490786054022,2.16738456973989,1.492013991049458,-3.494322916148205,-1.640684407593136,-0.4580027807437901,0.8477528367809463,1.7021425595640296,1.311321984107517,0.0316898554155717
-2.996674315786781,10.1685439118993,2.884796025218609,-1.6351088301437562,1.3130307912967945,2.5815863618547126,-2.667779719837764,2.712054880538294,-1.7476554323669289,7.675218546113294,-2.7436569599494205,2.3280094101941224,2.3349065761057584,-1.7826490956920804,-2.137820332672348,0.2254571991961736,-2.239883579593263,3.6299350469757368,-5.69672302168716,1.271591260408571,1.9033703166122504,-6.867747527225182,1.0860848474200049,1.772576042950316,0.6020639817355429,-0.1586313804528947,-1.5414158432307312,2.379912636638831,3.54907211649303,0.528756180005721,-8.019789389862288
-2.678521393057525,16.13502615093846,-2.706243156174514,0.7209880106318661,-12.047715396883554,1.928402473464779,-0.3213575130009376,-1.511000432885336,-1.2167300021743908,-9.466209647540389,-5.635801131784964,-6.6475996115525975,0.3403353755858269,2.685586030834135,-4.82406056778254,1.2372723149833376,3.041891458674135,1.6106302668967478,4.094725947793685,1.4799648772735394,-4.181511866796051,-9.589695220009617,3.8468208585332646,-0.647612949069128,12.711403834619192,-2.7460046292930924,-3.763014068727308,10.371213044209355,1.742871995938741,-0.6267611376587445,6.95679233578776
2.9554932238751777,-4.429704164926697,-1.4902456327651517,-3.305571229539321,-4.031487860617541,1.9578756387643947,0.7053400742157003,3.282045825060836,-1.4219060515160675,-3.8201942868664815,-2.107699712872409,1.774110047027277,-2.5254887120782965,0.6126440324902526,-0.3053505250948544,-3.3673789398527108,-0.3668712786235281,1.861587484914355,-1.8886425126277115,1.7852269278038624,-2.8974273831058674,-1.687501051543736,1.912677002593138,0.3457677727032131,-0.0097086893797184,1.1683591340237784,0.5653335170779437,-1.227490041234515,-1.0439840760482608,-5.65555093635969,6.751443337739786
2.927527597371605,-4.815551776426418,-1.3765686546521514,-1.539480902054014,-9.479670753443484,1.3972649081627586,-3.652340315487952,-5.361967122304441,0.8089239810139268,1.7779332838779855,-1.8650729282705187,-0.5170679561462332,1.9854233985796423,-0.3849019878492898,4.280252557818439,6.478601699547,4.852525207872176,-1.242186440623593,3.608621020629821,3.783386692992392,1.6400830691918564,0.9076080721067344,2.758143646074547,9.895566657132234,-1.3007470679566029,0.1389993919455763,-3.2149519534135726,-2.025135587880849,-2.124775670165665,5.385986338777061,-11.108603141204988
-7.797225272598639,5.187319524799761,0.6675412005639538,-1.4574579519431277,4.038595075548214,2.5395563259017697,-4.007777303629168,-4.488051071075671,-7.013308819062722,2.118249677647384,-3.454078588992717,-2.8463568468623475,-0.9917153431713346,0.079706746071907,-2.661232675057203,10.969489893185454,-3.049340710059243,0.1495258531476473,2.968548022501942,0.4750010922605672,-3.743545931954655,-9.981455428148791,-1.6586161439706328,8.571330618326591,10.692052705928258,-0.63678877170343,4.692977100649146,2.7476466157120534,-0.9116783894936236,-5.068705600893352,0.7868440624832156
6.6578260131261615,-4.888999233018316,1.4896504174175305,1.064715242599986,-3.542885298375144,1.0085114486834232,0.4863262057372464,0.9395155212799357,2.5792246492259543,4.771817222418687,-1.4121679791961146,4.549710875251781,-1.3516487580787446,1.5307755286048368,-0.6711255711480563,-1.2452310729136955,-4.452789129952338,2.588738777300202,-4.421484746382069,-2.4395410836172218,0.0327291433796969,1.4122576431605576,-2.045336012285352,-8.940832552363132,-2.485764391620253,0.6381126640202858,-2.360324724080377,2.410437668710095,-2.7072773226368763,-8.830639227939187,0.5714043772608531
-1.602795692241572,11.412183676739993,3.216384263119023,4.11240759174229,1.2943699539200977,2.644092502653564,2.8394597962289563,-1.589360934630016,0.9731440836800496,4.017178346727914,-2.401620010827235,-1.6663353326223262,2.612781626962029,1.6354952461546408,-1.863466967673212,0.6227492398235305,-1.5759324126262668,-2.6822015354016115,0.6679809137656273,3.734084010819778,-3.7279425799424777,-1.5792607560349503,-0.2935315157091103,-5.325313911585297,0.5547276974683756,-0.2661638412195377,0.4029163420317022,1.541072585095347,1.348306376451983,-7.374195938070336,5.8891936173233965
-0.2755092517689562,-0.776455972758832,-3.116333638178478,-0.6776235615890835,-2.522519880350353,1.5190446093442656,-2.0597182336591406,4.166738890500417,-4.58318734663153,-3.222172979386201,1.7985416069295213,-2.662224811312903,-0.8703535669042455,0.5511073479140062,-2.5292724491236243,-3.860336387785586,-2.3545845002555863,-0.0609956967261964,-1.330287949283767,0.4176876599510964,-5.753571501301388,-10.650013150373471,2.10884147105459,-0.6652206966955138,-0.30866114252507,1.0137879346986922,1.966847956628071,2.003446002553919,0.1591240312383088,-0.7409451709774623,7.924794647104702
0.3965640759844879,13.40457419319232,2.4635795257146187,2.5360251781733827,-7.091402396383077,1.5048862775501057,-1.4164730017708391,-1.033116554495969,-0.1314614698796249,7.137951767151916,-0.5935331318397562,-2.255354774071427,-0.7420719659191233,-2.025117814311816,-2.703273853619605,-1.8210476623777008,-1.652948818080563,-3.0636232274791846,1.8755875067255137,5.509178021132075,0.762540920776548,7.883234925606905,-0.1316346239132264,-0.4566024295166571,5.29577020165117,-1.9674505496040755,0.6381358817417825,10.540502625690388,-0.5628765094468534,-1.9155038031140412,-2.3094835892456445
1.289812176303446,-0.2198600117778731,-0.8394859232769978,4.07118029524969,-0.9946754538820533,1.2651620908804986,-4.701016478908622,-0.1498970962199945,-1.8907007852484363,3.117202123644332,0.2692500226892227,-1.5684804863796902,-1.964925167142955,1.1106994298371011,1.4696011507545406,3.627137832986024,2.8106254707447103,-3.1139449455442363,-2.419894419638944,0.1484170622976904,2.66882363481696,-13.135728402250669,5.355651341842386,1.3616517311827367,2.766200745458105,3.0520884500212992,-0.8467984078196314,0.4450391692534414,-1.5418386121706122,4.51586404050178,-2.00227038917781
1.7619435227007625,6.511104834174774,-0.6462629947429703,-3.324442437724896,-1.7792010167176102,2.060855325359705,-2.1879859660027625,-6.973329753025451,1.622375787564395,-5.217156002543979,0.2534438609386542,-0.6035976749309383,0.7676603752322243,2.4559528529564063,1.6894360539463895,-1.9892509086098544,-0.2809371466167096,-0.1318789536906017,-3.752774037754855,1.1778425807936517,1.740627374211441,-5.594527865979341,5.147310663095174,5.309232224889711,-0.7074702253932639,-0.6188611938840256,1.8316775157938852,-0.565072145610434,5.881963695636504,-0.3434112109277106,-12.45894330102933
3.778171426858119,4.97200584958414,5.9481802743625645,-0.4766103054138089,8.804970526841617,1.653385788737897,3.307158806789704,-3.4886180980124344,5.378954800316409,5.655966510342566,3.032088032123335,0.7937366600248992,2.20717204336079,0.1973254046619495,-1.3255448832064978,-5.037806215544556,0.4112556573952386,3.729701872414952,2.9664027879320187,-2.1768693325955555,1.525970627013613,20.2962369661298,0.4098916329652661,-7.666737975223581,-0.8850326711700277,-1.627192530396797,3.08475476778326,-1.2025112017234032,-2.11435879249252,5.690174496939636,-2.7812262649457398
-1.8949260391209868,7.355875981901206,-0.3803303564307967,-0.148672839525645,3.835541452030054,2.380521259222,-1.0767334110578333,-0.9722921843157056,-0.501580428654262,-0.2902765634786868,1.585323700296051,-3.355050398889813,1.3078569334385544,-0.3705463024366451,0.8070774234569413,-3.0786685015998416,-0.4741208350100349,-0.2214153956482465,3.0334274947498487,1.8015515200060064,-3.243937258907248,0.4312544862071572,1.786738527146313,4.7491826119741205,2.1115650842944165,-0.1929639584595241,4.715381679786156,-2.045464499108479,2.4132096561130374,3.011091613998812,2.5738764713826883
4.196137310067961,-1.178956935457426,-0.3663989868136028,1.451714132409732,-13.310317931332644,2.6115839350793197,-3.757970458009785,-4.8075009873636505,1.889639136217112,-6.92860723143242,-0.865961858149287,0.3858698020112961,-1.2350863648696735,0.9147846186475264,3.786193643327088,8.20650674156287,1.1403097173022332,-0.2691463349708334,5.117801814767129,-0.816201414996216,1.1191409020989886,-1.8927427933761944,3.889120572010528,6.522942060126331,-3.303996573162769,-1.180081705433467,-4.423122654252516,-4.247586594415839,1.206125940837345,8.824924841173745,-10.728885075504431
3.594134856001701,5.535385020659668,-2.804814706078063,4.6190664501883285,-9.718556435761002,2.231455257644228,-4.949158855515044,0.5479282729418622,-2.025681399146241,-0.1919699974215452,-3.439776026918372,-1.193912945584218,-1.7002752104185996,2.9165739024491666,-3.3925238181162767,-1.910767908509167,0.9111018622365386,-2.4733510633640594,0.0789746837603759,1.7969706971701844,-1.8188118942134164,-1.3575430049877124,-0.1390495864982429,-7.454697156869786,0.9512611619609106,-2.764531337819224,0.0227101737046455,-1.907622734076877,0.0769392464002652,5.665288621352741,3.85741859579763
-1.019493020102169,-4.698950400453497,-3.966629736706948,-0.4015510093217336,0.2240408184625814,1.237810141105805,-5.138235173322004,2.0143671190929937,-3.715956991543381,-5.943684309452095,0.7791695041475741,1.809563685827981,-4.921030738805084,-0.738769049072407,-0.792327539836754,3.4520074757255963,-3.9107393068879617,2.692312270260432,0.3908693195559045,-5.266676475370625,-1.7428159000684773,-10.991679796338156,4.165731568461613,4.882007321849021,-3.288655535213086,0.0353933385224172,3.4479871017934807,-1.3645483156914366,-0.6999801636090855,1.702991195949611,-4.411231896854344
4.074505949764891,2.378385482644183,1.6301540946864614,3.9912186345620313,-10.362697022492585,1.0433706108814702,-2.553298577360278,2.129487716315162,2.780808692747384,-1.2226579774815012,0.3651153602628136,1.5479979638734245,1.6486336972521909,-2.4037616832193534,3.1830138280889884,-6.759865793694917,0.0331284173378371,6.419455679160003,-1.24248097346786,0.8794500266883675,-1.5693007080219536,-7.006282628638793,3.3742625302870106,-2.9244767671607046,1.126953672599131,-1.0291554952465765,-0.7796973530704088,-5.240872297044098,0.374173119434651,2.428690123581064,-5.117167504959703
4.0914635617369575,-5.320128788636625,-1.829497740384692,0.163130674701263,5.305777228467115,1.5816301436187072,4.525627308600772,2.533083589034164,0.6178252886751572,-1.0796087685382614,-0.0544358967374218,0.6699816558799143,1.2575846692106687,-0.6539339243805382,1.8625214884841363,-3.615010584186799,-1.285534519258036,0.9315039709368464,-2.6344883770802965,-4.587309565159143,-0.1916285956291223,1.72215517495451,-1.6161159547979849,-9.04802935348476,-3.176681994889883,-1.7856014033177732,5.160918582228008,-4.600537132416403,3.631697565392679,-3.745109616354503,-1.4956137297855017
3.5362756116959293,-3.495675903709896,1.2201381905359063,0.1520566652926898,-8.120999978909106,1.752136952979474,0.3983792665950404,1.3674924560908166,1.871084422078243,-6.703278348835555,-0.5256348008383201,4.29907806595082,-0.664517104546263,2.514314078244434,4.482515229791819,-2.09210405962638,-1.8697225942250548,6.051831559154772,-2.446530879098741,-4.116521466406995,-3.080602754378285,-13.075682314769727,2.2381006309087192,-0.5380579479803949,0.9304207009207794,0.0391445546752931,-1.5727655088906425,2.489104134381404,0.3304734165650593,2.15489248761041,-1.3331250591860484
